context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
hepg2,ATP6AP1,58,58,0.9828665183511335,0.9229293273714371,0.74280755788974,0.5078703690183122,17.27191372575431,-0.0013371058089784017,0.23743808559604956,33.78680630387931,-0.0002900294237731909,0.4644791736172835,210.1273572198276
hepg2,ATP6AP2,125,125,0.9870399085824904,0.9559080341480721,0.5369576282479576,0.3620534088580425,17.12808984375,-0.0013251131148565383,0.23559752987703714,33.50546484375,-0.0002665695689973377,0.46087862678601715,210.376578125
hepg2,ATP6V0C,51,51,0.9863308600114845,0.9235727893238778,0.7075779947149069,0.4934798896920903,18.251501943550856,-0.0006833004684341388,0.251448982681099,35.703529507506126,0.000988952585962974,0.4918874238493207,211.44787837009804
hepg2,ATP6V1B2,38,38,0.99001330129099,0.912698913729066,0.8281131390425245,0.5859134277266481,18.4761031301398,-0.0007317081878059789,0.2540751859899098,36.14291863692434,0.0008942571498995138,0.4970248663297526,211.26282380756578
hepg2,ATP6V1H,60,60,0.993257714069298,0.948676270283986,0.6680771135197895,0.4065751332091315,17.654097493489584,-0.0009121253376915341,0.24231995474802445,34.53480224609375,0.0005413225718906947,0.4740291275872828,211.24112955729166
hepg2,BAG6,35,35,0.9905481843432905,0.9243191262227375,0.12059813691460686,0.08468276008105084,16.087288992745535,-0.002226558510138064,0.22170370792610963,31.468631417410716,-0.00202998855487019,0.43369937137561937,209.10993303571428
hepg2,BAP1,98,98,0.9948138538660564,0.9621464543345468,0.18589440359155385,0.09374406995589424,15.748408103475766,-0.002140159857168837,0.21663425867212047,30.80580606265944,-0.0018609744814325005,0.4237824671757192,209.09115911989795
hepg2,BCLAF1,36,36,0.9923135534191445,0.9321573679750619,0.1729360469350286,0.1046433230081836,15.970145331488716,-0.001852755035672869,0.22000338171857006,31.23977322048611,-0.0012987497307005384,0.43037318720692025,208.76596408420139
hepg2,BOP1,92,92,0.9943608110430225,0.9644729007919708,0.8251444493119565,0.589801474887942,16.821517280910324,-0.0017227748906390268,0.23170032773706364,32.90542735224185,-0.0010444802033481638,0.45325488530620306,209.65382982336956
hepg2,BPTF,218,218,0.99483744995418,0.9688816586724001,0.20538491034817322,0.10676241957853141,17.560007077838304,-0.0010513605223622787,0.2421928284888263,34.35054114105505,0.00026894883851184234,0.47378043496419364,211.0082067087156
hepg2,BRCA2,114,114,0.9970811590384268,0.9741298936127709,0.5440062874319731,0.32121901069030345,16.602357027823466,-0.0018867504228227022,0.22886246389613016,32.47655821683114,-0.00136525121049873,0.447703421994644,209.61143092105263
hepg2,BRD2,43,43,0.9886028280072077,0.9265316558857081,-0.16898616751775314,-0.11659026054282602,16.875583382539972,-0.0012705508260631878,0.23166091287415266,33.01160519622093,-0.0001598345414876674,0.4531777740410633,210.35944313226744
hepg2,BTAF1,34,34,0.9850354264022328,0.9044175048072748,0.034990981613981925,0.0673446106865676,18.754574046415442,-0.00016667536285077156,0.25821897492557844,36.68803495519302,0.0019995812274494758,0.5051309920521457,212.78420840992646
hepg2,BUD31,19,19,0.9801280692560879,0.8471677523426587,0.3568991161187159,0.2634450741664283,19.140811317845394,6.991154269168252e-05,0.26436941233628386,37.443696674547695,0.0024623957492952656,0.5171625142755496,212.93302837171052
hepg2,C19orf25,37,37,0.9912831224802667,0.928015565230402,0.262908278875959,0.16571887813601793,16.928417308910472,-0.0016631309897129447,0.23404996183932456,33.114508551520274,-0.0009278037526586035,0.4578512648326556,210.16856260557432
hepg2,CAD,27,27,0.9859310074513736,0.8926812800984543,0.4521444947080268,0.2688113696941774,18.29923728660301,-0.001081196929622159,0.25109220015979145,35.7967529296875,0.00021058331511428536,0.4911894860054947,211.6537724247685
hepg2,CCNC,44,44,0.9921770602412416,0.9419998065184138,0.02563613960504549,0.019559011848405472,16.1980674050071,-0.0021404202108259323,0.2229469105213955,31.685441450639203,-0.0018614833747153674,0.43613136568049143,209.0457208806818
hepg2,CCT5,42,42,0.9883977737439659,0.9295771888168496,0.6453784991693896,0.4163683361693463,17.373590378534224,-0.0011769734542656377,0.2385727926121678,33.98586890811012,2.3223155615281086e-05,0.466698882671729,211.00439453125
hepg2,CDC26,28,28,0.987440605775875,0.8999469918268999,0.09819301587298035,0.051231230518872954,16.894352504185267,-0.001072962065132297,0.23272792805460757,33.048374720982146,0.00022669111182089564,0.4552650969756475,210.23175920758928
hepg2,CDC42,117,117,0.9931447646235811,0.9672421022099865,0.22510473896631195,0.19849597260081478,17.595546624599358,-0.0011904479334594082,0.24223054771310798,34.42001160189637,-3.135581544418863e-06,0.473854230697453,211.19876802884616
hepg2,CDK9,64,64,0.9924265214484882,0.9506485911329128,0.0727253071527287,0.08032975895384006,16.169960021972656,-0.0020241975074722653,0.2227845577162183,31.630550384521484,-0.0016341273273740495,0.4358137525461143,209.2417449951172
hepg2,CDT1,93,93,0.9932461190496354,0.9621592801883891,0.6794570462041379,0.4612106489682753,17.223643313172044,-0.001598514170141264,0.2376297348655063,33.69214129704301,-0.0008013997392903458,0.4648540597752829,210.45465809811827
hepg2,CEBPZ,121,121,0.9947154092987187,0.967829163692372,0.84081284428166,0.6120155779431129,15.867687887396695,-0.0021107792619737475,0.21792907191453717,31.039215844524794,-0.0018034994672574852,0.42631539315579814,208.01949896694214
hepg2,CENPH,29,29,0.9920769921477619,0.9266793401534272,0.13837347369950154,0.07819053993841737,15.797622154498923,-0.0023244378601976214,0.21665105353872344,30.902004899649786,-0.0022214611958596116,0.42381531979548,208.55054552801724
hepg2,CENPW,39,39,0.9914390861145834,0.9356419361214527,0.19946307748420847,0.09753373640124705,17.207355205829327,-0.0010685120892320943,0.23709383261732112,33.66065705128205,0.00023539642711262125,0.4638056983486041,210.40349559294873
hepg2,CFDP1,16,16,0.981477669117494,0.8537688510307747,-0.0585996906470334,-0.014261590533915482,16.52383804321289,-0.0016864618020398276,0.22784301205315471,32.32306671142578,-0.0009734442546254112,0.4457091606610789,209.61212158203125
hepg2,CHAF1A,26,26,0.9867936666055596,0.9088883101270641,0.35831464415768083,0.22173903075261225,16.81996272160457,-0.0011816094646523723,0.23163484901720516,32.90278038611779,1.4154138145865975e-05,0.45312680377011144,210.147705078125
hepg2,CHMP7,30,30,0.987880608519099,0.9165669846447039,0.08774108112129322,0.027108788373428838,17.082609049479167,-0.0013523595673697335,0.23466274086118963,33.41647542317708,-0.0003198692959452432,0.4590499962481988,210.39977213541667
hepg2,CLASRP,146,146,0.9948134489253818,0.9685701886661136,-0.11908566817615979,-0.0801317756312401,18.01900283604452,-0.0005370597783366761,0.24792283482010566,35.24884952910959,0.0012750304452904828,0.4849895741748371,212.10244541952054
hepg2,CNOT1,53,53,0.9832556948831338,0.938511102738884,0.4084157151651821,0.340724042063747,16.966970767614978,-0.0018297604152134486,0.23333649562610975,33.18991146447524,-0.0012537659767610152,0.4564556085616486,209.88559478183961
hepg2,COPS3,37,37,0.9893399975791631,0.9242084201301424,0.47655977491542745,0.27855562126011874,16.95033717799831,-0.0017237641789891699,0.2326315747838084,33.157477301520274,-0.0010464156916703037,0.4550765928796801,210.33829972550674
hepg2,COPS6,18,18,0.9856769512337877,0.8833495284236554,0.13062366301853628,0.08446733772951028,16.811416625976562,-0.001561873646640273,0.23110608650391717,32.885837131076386,-0.0007297238975605637,0.45209241992451826,210.77408854166666
hepg2,COX15,26,26,0.9909717077915448,0.9201353345239265,0.07122228855327206,0.04885023073810797,16.120333158052883,-0.0016548319177313166,0.22103502889661275,31.533841646634617,-0.0009115698573353527,0.4323913122473045,208.72423377403845
hepg2,CSDE1,46,46,0.9923918712591164,0.9431916959920417,0.0501976826164958,0.021130920458516878,16.836724322775137,-0.0015462074220550727,0.23171876084101053,32.93528150475544,-0.000699076531589895,0.4532909381974271,209.99337635869566
hepg2,CYFIP1,33,33,0.9917521605725782,0.9344075393811032,-0.1147816406425743,-0.05369867194585166,15.801140062736742,-0.0020009588885616944,0.21719554333353347,30.90909460819129,-0.0015886679700270704,0.4248804736254087,208.6707208806818
hepg2,DBR1,76,76,0.9896360691937099,0.9409548025571055,0.12594268550124782,0.09339957782286934,17.15755904348273,-0.0012439781412444915,0.2361465569159931,33.56315532483553,-0.00010785210252106936,0.4619526317460092,210.77799907483552
hepg2,DCAF6,41,41,0.9937633083379916,0.942615721751908,-0.03999408071320735,-0.021499693452948505,16.866907631478657,-0.0014332129980213551,0.23182752183886843,32.994456221417686,-0.0004780357930718399,0.453503692498741,210.73287442835365
hepg2,DCTN2,68,68,0.993176653158168,0.9564762424188702,0.03757191628146392,0.021780688039999288,16.756322524126837,-0.0017591385948223894,0.23033533160913952,32.77786434397978,-0.0011156157118265703,0.45058466395468444,210.29630055147058
hepg2,DCTN6,36,36,0.9907373820645069,0.9316596083373538,0.21546126650597153,0.1411468361647955,17.30075920952691,-0.001457200321570906,0.23786630255856034,33.84319390190972,-0.000524959906383797,0.4653168397844234,211.05712890625
hepg2,DCUN1D5,84,84,0.9857152133061137,0.929783653770082,0.12565751822490778,0.03369896435999878,16.405867803664435,-0.0016642187187731132,0.22578067639797259,32.092340378534224,-0.0009299321374655311,0.4416748001804042,209.38053385416666
hepg2,DDOST,38,38,0.9913662591668175,0.9329491512430572,0.21628098389630793,0.14811984016390564,16.00609066611842,-0.002018207147306667,0.21955106939767213,31.31007144325658,-0.0016224090019264317,0.4294883664132561,209.0548673930921
hepg2,DDX17,56,56,0.9929227076762032,0.9449062856125695,0.09714588093304573,0.07682864245306707,16.889094761439733,-0.0014311640846485995,0.23222847340454283,33.03786359514509,-0.00047402788384431075,0.45428805303111347,210.5755615234375
hepg2,DDX21,68,68,0.9811967800936632,0.9296008866216406,0.5731885372098477,0.37986409833143664,16.6717529296875,-0.001887105092281053,0.22945026643229824,32.61232263901655,-0.0013659450353360643,0.4488533018926947,209.48456169577207
hepg2,DDX24,21,21,0.9867807689410246,0.8940083648456048,0.6146342737025561,0.3996184029153542,16.808481852213543,-0.001853271136208186,0.23150946948751702,32.87980433872768,-0.0012997583467133191,0.45288152605398513,210.15469215029762
hepg2,DDX27,100,100,0.994659630309937,0.963576720775194,0.8073241294337323,0.5573965281997381,17.06865234375,-0.0016205006554013207,0.23506189015760798,33.3889404296875,-0.0008444100334530785,0.4598308183332154,210.31294921875
hepg2,DDX54,59,59,0.9949106855070802,0.9561285889657096,0.7932511011312295,0.5380706573818523,17.157927949549787,-0.0014512109794955373,0.2363068037650161,33.56373725503178,-0.0005132435693964061,0.4622661314824,210.53820180084745
hepg2,DDX56,45,45,0.9897915341236384,0.9387881273552746,0.6466129388220813,0.43151721740936816,17.01005181206597,-0.0016063624588900773,0.23540077905008097,33.27424587673611,-0.0008167528601550552,0.4604937598742717,210.39735243055554
hepg2,DERL2,70,70,0.9849673637440094,0.9446978033768084,0.46386462480443486,0.40125287794286946,17.455078125,-0.0008883961203957902,0.24104703406152442,34.145361328125,0.0005877412906309374,0.4715390198043952,210.53713727678573
hepg2,DESI1,53,53,0.9922994151423637,0.945574840385368,0.17060393360973267,0.07942615140833047,16.698341225678067,-0.001515965791618299,0.2305897157912793,32.664530052329006,-0.0006399181975187317,0.45108228443627657,209.7717976120283
hepg2,DHX15,46,46,0.9728731504718152,0.8769397855561112,0.5091009807413134,0.3923966170519187,16.932388969089676,-0.001898375974185225,0.23583326335781143,33.1219482421875,-0.001387993247859473,0.46133977971739587,210.1334069293478
hepg2,DHX30,38,38,0.9916060792089005,0.9352985868684246,0.059490356806086324,0.03169746462358487,17.22762900904605,-0.0011498125872217624,0.23739509711455012,33.700246710526315,7.635527722220074e-05,0.4643950541998188,210.66786595394737
hepg2,DIMT1,74,74,0.9909040543972798,0.9579783393607167,0.7776378356928229,0.5661843360902629,17.0392505542652,-0.0018423278666217663,0.23478188986589948,33.33128233213682,-0.0012783509423834017,0.45928306352815557,209.44750316722974
hepg2,DNAJA3,59,59,0.9863973454432463,0.9463138879452738,0.46010341973445557,0.37951690700230745,17.488831600900422,-0.0011516468865530832,0.24092584439904732,34.21125405521716,7.276768593945938e-05,0.4713019724059523,210.6685315148305
hepg2,DOHH,84,84,0.9893041444965447,0.9501582932246888,-0.1977403197310632,-0.08215090365225305,17.808282761346724,-0.0009696622824722947,0.24491058614871888,34.836341494605655,0.0004287681071396047,0.47909694997658625,211.43438430059524
hepg2,DPH3,38,38,0.9939499774524021,0.9361119158835771,0.10126903714218878,0.0777987247036551,16.107762386924342,-0.0016491209952753589,0.22293120227982063,31.509036415501644,-0.0009003982956248118,0.43610060978041815,209.21812037417763
hepg2,DRAP1,44,44,0.9929847310921358,0.9393869858553474,0.004820288462046636,-0.0021483585440372583,16.52331681685014,-0.001321499352847343,0.22699378176334115,32.32239601828835,-0.0002595007871136521,0.44404789124304384,209.81392045454547
hepg2,DTYMK,20,20,0.9878229235041202,0.8844183153253943,0.08550771539438143,0.06169191506088591,16.891534423828126,-0.0011864265515690758,0.23185090693371427,33.0428466796875,4.731260594867524e-06,0.4535494415119662,210.341650390625
hepg2,EIF1,52,52,0.9909580576850094,0.9464648111910405,0.043815326522708385,0.04873827421611895,16.94918471116286,-0.0015110035082359454,0.23279524041125613,33.15536733774039,-0.0006302105528967721,0.45539675729726553,210.23028094951923
hepg2,EIF2B3,74,74,0.9729626899619347,0.8834832359255371,0.7225869579536314,0.503837230461816,17.58514239336993,-0.0010121525331200166,0.24182350724778623,34.39979676942568,0.00034564814052066286,0.4730579538491896,210.56180057010135
hepg2,EIF3A,53,53,0.9877935936029918,0.9455856510998897,0.7956043783758707,0.6408356729868996,17.76059938826651,-0.001595081880300407,0.2451436791883367,34.742558317364384,-0.0007946851654087008,0.4795528967918074,210.56920695754718
hepg2,EIF4B,206,206,0.9916331150589797,0.9613839593389003,0.20605132792586295,0.17615825706752783,17.18746681583738,-0.0011374596583859765,0.23571020549478336,33.62181195009102,0.00010052051910139375,0.4610990771187545,210.25026547330097
hepg2,EIF5A,54,54,0.9802611447541524,0.9206277806049084,0.07339430117528001,0.06053405289047306,16.47103316695602,-0.001566736365962491,0.2265034749506042,32.21989836516204,-0.0007392362522279985,0.4430887403381219,209.98260271990742
hepg2,ELAC2,52,52,0.9933436367944469,0.9488534138914893,-0.006645840661435416,-0.0037132029311876917,16.81605177659255,-0.0014279526231926439,0.23128492882086035,32.89497258112981,-0.0004677454848865886,0.45244227254880803,210.48828125
hepg2,ELP3,100,100,0.9946163456179027,0.9652777827119196,0.5116198438541436,0.3492156777725839,17.040235595703123,-0.0014698069436209543,0.23419668134291546,33.333515625,-0.0005496214684985932,0.4581382892027416,210.453984375
hepg2,ELP4,25,25,0.9901802819688107,0.9095054865457188,0.4301434643903918,0.2661795537731184,17.183463134765624,-0.001429542132786342,0.23790959577188467,33.61359619140625,-0.00047085475353967574,0.46540154083733953,210.7666015625
hepg2,EMC1,52,52,0.995251713587541,0.9494726354817526,0.15120229608219812,0.10515252207857861,16.562169001652645,-0.0013851442616501133,0.2279504911389012,32.39830134465144,-0.0003840030604229742,0.4459194091314211,209.7433143028846
hepg2,EPB41L2,29,29,0.9922622220417026,0.9254803312854527,0.06307717739941805,0.037773003372253026,16.60070695548222,-0.0016038614540851762,0.22890996840118075,32.47350442820582,-0.0008118606749035063,0.4477963429896192,210.13523706896552
hepg2,EPRS,44,44,0.987928891603391,0.9263945543254815,0.7974627273551882,0.5787290236443232,18.06843428178267,-0.0010101683599092227,0.2480889789887212,35.34524813565341,0.0003495300228977616,0.4853145569331062,210.79665305397728
hepg2,EXOSC4,121,121,0.9938089940629197,0.9666887465246029,0.7777075131966336,0.5664996154841265,17.93989499935434,-0.0012620357677064886,0.24719204370943823,35.09357244318182,-0.00014317612721196594,0.4835599268956816,211.44111570247935
hepg2,EXOSC8,80,80,0.9910404001931925,0.9485297576565055,0.7332904801628091,0.5200429975128027,17.708685302734374,-0.0012997780527387347,0.24434849769642963,34.64119262695313,-0.00021700839556398845,0.4779973848726755,210.8771728515625
hepg2,FARS2,26,26,0.9910779348635839,0.9246667345160465,0.2684788718547756,0.16613992490836021,16.397513756385216,-0.0018339231337383115,0.22648978290823268,32.07582444411058,-0.0012619100210867521,0.44306196251220437,209.7154822716346
