context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
hepg2,ADAM10,115,115,0.9888297669460021,0.9512876529421876,0.30534840904639976,0.2126646091401589,18.880201256793477,-0.0004224484998493708,0.25950591771871867,36.933644701086955,0.0014992348649240182,0.507648510913807,212.5655570652174
hepg2,ADRM1,41,41,0.9871981768786128,0.9309238196890979,-0.048001029129166664,-0.0024423543070742825,17.771534989519818,-0.0013941973620867757,0.24488505548414163,34.764118473704265,-0.0004017125300275601,0.4790470081665383,211.10935118140245
hepg2,ADSL,15,15,0.9850314047315065,0.8634477553202468,0.09760976532545178,0.07248251866592424,17.907246907552082,-0.0005670361102573455,0.24570631265233708,35.030269368489584,0.0012163900193713961,0.4806535646815874,212.21276041666667
hepg2,AGBL5,47,47,0.9846050590634685,0.9151543854138475,0.07310549352154022,0.02057650194668531,18.452809435255983,-0.0006147616419265577,0.25300237851825835,36.09749781831782,0.0011230295310749954,0.4949262167497859,212.1428274601064
hepg2,ALG11,32,32,0.990029539192092,0.9222131302645483,0.1520987433481433,0.07233781705876753,17.828144073486328,-0.00081515596026466,0.24392666341453195,34.875396728515625,0.0007310154005175545,0.4771721867776014,211.909912109375
hepg2,ALG2,38,38,0.9914853285217796,0.9293712986826549,0.2366506903434531,0.1554414668261869,17.992253353721217,-0.0008484966922224613,0.2468866885308732,35.1963468852796,0.0006657937415560385,0.48296262989342464,212.10991467927633
hepg2,ALYREF,12,12,0.954814454393068,0.7563615506628253,0.01972164171973815,0.017960272166025488,19.795841217041016,-0.00010357013652248989,0.27276851390346574,38.72503407796224,0.0021230289860377236,0.5335929523909465,213.57440185546875
hepg2,ARMC6,24,24,0.9841612446907603,0.8813587598235324,-0.051347014880340186,-0.02702466322949373,19.83605448404948,0.000558002068409844,0.2732233205970683,38.80407206217448,0.003417204533304487,0.5344826728200239,214.20758056640625
hepg2,ARMC7,65,65,0.9926325829569118,0.9529272326636588,-0.0776960017049317,-0.03295339909075908,17.144852388822116,-0.0018445063859988482,0.23599716101731238,33.53787560096154,-0.0012826127447051444,0.46166040103038475,210.11328125
hepg2,ARPC4,58,58,0.991161403034054,0.9406707843019679,0.13336376226412042,0.09103841356507124,18.226945548221984,-0.0006157526828972577,0.2503685634469245,35.65561018318966,0.0011210904528550522,0.4897739355123558,212.38990099676724
hepg2,ATP5PO,21,21,0.9873234643917155,0.888435098195019,0.5026737270811349,0.26809280420808507,17.880962553478422,-0.0010943960846146218,0.2454353695811102,34.97845749627976,0.00018476264006426544,0.48012353585402495,211.51306733630952
hepg2,ATP6AP1,58,58,0.9785524013568092,0.9019732535332611,0.6356320728266811,0.37222644682823075,17.499844255118536,-0.00142443845620492,0.2406484913283648,34.232619713092674,-0.0004608705517497947,0.47075941951789635,210.5972521551724
hepg2,ATP6AP2,125,125,0.9903492146724108,0.9588705574490881,0.708785308691358,0.48499830772552915,18.131447265625,-0.001068643297467913,0.24962864834622545,35.4684375,0.00023514045987810408,0.48832647104986204,211.206140625
hepg2,ATP6V0C,51,51,0.9897341178141817,0.9258880155176021,0.7808265752711628,0.546776364420147,19.06241024241728,-0.00034877198750899287,0.26144915959855736,37.290168313419116,0.001643362054192608,0.5114498856877547,212.4155943627451
hepg2,ATP6V1B2,38,38,0.9887395236210017,0.901586608093634,0.8430182360332849,0.5957824733759509,19.655615555612666,-0.00025941397910727595,0.269612501990963,38.45064183285362,0.0018181652951061277,0.5274191123980836,212.4011872944079
hepg2,ATP6V1H,60,60,0.9922424098590114,0.9424385220682694,0.6219136644978748,0.3634141745510926,18.779449462890625,-0.00039011178508637444,0.2574762246576099,36.73660888671875,0.0015624923365456717,0.5036780141197635,212.45862630208333
hepg2,BAG6,35,35,0.9892531032866673,0.9145326478654983,0.06789860815504152,0.04410487462189367,17.64390171595982,-0.001130835620724425,0.2425150666868913,34.5146484375,0.00011347901253473191,0.4744108251883259,211.6238002232143
hepg2,BAP1,98,98,0.9938947778990658,0.9574987676252031,0.0652066162362522,-0.0006995942197960322,16.648073780293366,-0.001635463754451889,0.22880485463953465,32.566204460299744,-0.0008736811759288851,0.4475907048475776,209.96372767857142
hepg2,BCLAF1,36,36,0.991155202473168,0.9243208498068981,0.10922751274409197,0.06951689244066511,17.994015163845486,-0.00048051124054288106,0.24709072682886501,35.200052897135414,0.0013856514105721124,0.4833617686264191,211.98586697048611
hepg2,BOP1,92,92,0.9946628302475546,0.9606295986410833,0.8525768310783367,0.6071906333666267,19.181328814962637,-0.0003410388964303532,0.2636447696902117,37.52278468919837,0.001658489491875374,0.5157450094564275,212.9720618206522
hepg2,BPTF,218,218,0.9949921961943106,0.9696990912435746,0.30152582707835757,0.16110351226369402,18.39772187679186,-0.0006067612745085883,0.25251523684365984,35.989708016771786,0.0011386796343842152,0.49397325707534684,212.07796373279817
hepg2,BRCA2,114,114,0.9956595737838428,0.9692039648506087,0.4177171927509271,0.2394452870492989,18.219512404057017,-0.0012499046206175535,0.2511479293720756,35.640584309895836,-0.00011944479512092763,0.491298528942198,211.37911184210526
hepg2,BRD2,43,43,0.9847990227040074,0.9144536628022651,-0.18882133684826563,-0.13328833404513804,18.047107785247093,-0.00041263780720606196,0.24771566350330737,35.30398346656977,0.0015184260153955267,0.48458428020623695,211.4211936773256
hepg2,BTAF1,34,34,0.9847372437374684,0.9045501021461743,0.05457580400230818,0.07419558618837169,19.12326947380515,-2.4544654273185408e-05,0.262608550111363,37.409402286305145,0.0022776195315085874,0.513717902885326,213.5927734375
hepg2,BUD31,19,19,0.981219806262327,0.8444816993008694,0.3862138412022751,0.2742169384375292,19.523501747532894,0.00031731697849761274,0.268856066265794,38.19252415707237,0.00294637261775502,0.5259393573960531,214.02216539884867
hepg2,C19orf25,37,37,0.9893286268772117,0.9181849198930384,0.2995801165235064,0.19169807285112836,19.29182392842061,-0.0003275524158428688,0.2660873737739585,37.738855310388516,0.0016848718797838366,0.5205232505134255,213.45167335304055
hepg2,CAD,27,27,0.980233338759483,0.8730703089786879,0.38824306427556143,0.23637002018855374,19.81580268012153,0.00013829754563656223,0.2725492795386273,38.764223451967595,0.002596173757388268,0.5331640788498986,213.75613064236111
hepg2,CCNC,44,44,0.98999383315107,0.9322261959656656,-0.005002600065644837,0.0005131907153214146,17.917302911931817,-0.0011129669554821857,0.24565912841437554,35.04956609552557,0.00014843378877226924,0.48056126011949046,211.76329456676137
hepg2,CCT5,42,42,0.9896590446051703,0.934242664565865,0.7450861053023423,0.5101662358686672,18.30618431454613,-0.0009281367671733,0.25134628331401027,35.81042189825149,0.0005100011960719448,0.491686537797433,211.48663039434524
hepg2,CDC26,28,28,0.98709534577799,0.8936736517333866,0.1407104801299301,0.07772562896680081,18.633754185267858,-9.658596902882972e-05,0.25609281743139617,36.45177786690848,0.00213669068148347,0.5009717793069133,212.96486118861608
hepg2,CDC42,117,117,0.991922224312042,0.9660991081483853,0.15897996698621375,0.1420636011615711,18.886808476896366,-0.0005958256412920643,0.2598404276404202,36.94644347622863,0.00116007241670999,0.5083028852245655,212.96419270833334
hepg2,CDK9,64,64,0.9911509604185342,0.9437148802960678,0.08614852068083982,0.07377642004830752,18.22840118408203,-0.0007828244318564733,0.2500134991929373,35.65837860107422,0.0007942627583231245,0.4890793379358872,212.41775512695312
hepg2,CDT1,93,93,0.9929091934194783,0.9601740163866851,0.6440453168080078,0.43339780761104024,18.211927188340052,-0.0008938950999113943,0.2505011271652904,35.62601331485215,0.000576984986121143,0.4900332303465859,211.80632560483872
hepg2,CEBPZ,121,121,0.9962621019135801,0.9727096063404557,0.8920236133228852,0.6718589144001547,17.437197346332646,-0.0014476625997219814,0.23951519425527135,34.110109439566116,-0.0005063017443942536,0.468542428503682,210.3460905216942
hepg2,CENPH,29,29,0.9909103142531324,0.9186616459723936,0.24169706146248252,0.1388196857447215,17.83814739358836,-0.0010317911459698857,0.24523643191851127,34.89475013469828,0.0003072309425507469,0.4797343943303188,211.0533068426724
hepg2,CENPW,39,39,0.9913129832539244,0.9287887153251347,0.2756504081270095,0.1313103289812792,19.14813232421875,8.069180743598239e-05,0.2635905560214027,37.45805476262019,0.0024834837814535996,0.5156389282195355,213.59239783653845
hepg2,CFDP1,16,16,0.9802319749227344,0.8481843314092113,-0.04683977198789904,-0.009346858777294928,17.494272232055664,-0.0010305919817515782,0.2407284796179795,34.22199249267578,0.0003095763912867932,0.4709158805979984,210.8909912109375
hepg2,CHAF1A,26,26,0.9832260893010129,0.8912301180809726,0.20548444492735682,0.138114041121016,18.696441650390625,8.233047121173733e-05,0.2564551241408218,36.57453801081731,0.0024866889684628216,0.5016805258218565,212.94568810096155
hepg2,CHMP7,30,30,0.9907408871831116,0.9195001689579769,0.0989581356362152,0.055257431070777026,17.74852091471354,-0.0010157197240799193,0.2438150062710172,34.71941324869792,0.00033866980719187903,0.4769537842529823,211.52683919270834
hepg2,CLASRP,146,146,0.9948565901329041,0.9676135165429208,-0.06409477793355198,-0.05605045708002704,18.952981191138697,5.965302251789668e-05,0.2603692925625756,37.07633909460616,0.002442327575285452,0.5093374554437392,213.8539303296233
hepg2,CNOT1,53,53,0.982236349439795,0.9337784070414218,0.4127161214677391,0.3521433950292751,18.522571491745282,-0.0007724439572988067,0.2548923170558759,36.233787680571936,0.0008145694998289589,0.49862332765793776,212.29127358490567
hepg2,COPS3,37,37,0.9894543132528858,0.9218006408039089,0.5371094900577693,0.3259564690784663,18.418438885663008,-0.0008130630471071221,0.25274686175816324,36.030101879222975,0.000735109990781492,0.4944263706608615,212.11808488175674
hepg2,COPS6,18,18,0.9832204292968034,0.8732731795713737,0.04002183577793444,0.019204586506211936,17.32483418782552,-0.0009699049134733815,0.23823803143425692,33.890648735894096,0.00042829311713970527,0.466044024682285,210.97932942708334
hepg2,COX15,26,26,0.9906202614406244,0.9061684043421002,0.08031272367895236,0.039886010700792576,18.61057927058293,-0.00014970798195500077,0.2550617346543119,36.40643545297476,0.0020327729619903008,0.49895471827193394,212.79349459134616
hepg2,CSDE1,46,46,0.9911005964517161,0.9396673709469758,0.07728821028519844,0.04315093767173137,17.903544550356656,-0.0008715948332910953,0.2457766388658822,35.02278468919837,0.0006206086210088947,0.48079114822079305,211.50382133152175
hepg2,CYFIP1,33,33,0.9916566747376878,0.9246623306781414,0.08375239801807692,0.0631980053154517,18.234855883049242,-0.0006705390942561162,0.2497297570657838,35.67110558712121,0.0010139164642510132,0.4885242746289694,212.27553858901516
hepg2,DBR1,76,76,0.9893055826132213,0.9390093300643045,0.19614762989208118,0.14247274423493525,18.19023373252467,-0.0007403394333402017,0.24961675789366922,35.583730597245065,0.0008773724536847949,0.48830323302113104,212.35898951480263
hepg2,DCAF6,41,41,0.9927292185445179,0.9370200036588392,-0.049586987128956504,-0.03626713694917869,18.40397978991997,-0.0004976548938108792,0.25253388882592154,36.002024580792686,0.0013521149598762965,0.49400974821679083,212.5622618140244
hepg2,DCTN2,68,68,0.9933334301677557,0.9535315581019234,0.10648177078543698,0.025865166864344338,17.40334903492647,-0.0011242836797270789,0.2392362729318129,34.04409610523897,0.00012629569954231005,0.4679968046979663,210.4968692555147
hepg2,DCTN6,36,36,0.9886028205477805,0.9167370433312099,0.29095074698859635,0.16407089678366288,19.182274712456596,-0.0004492724146792498,0.2647874904179441,37.52452256944444,0.001446761624522941,0.5179803568311725,213.22536892361111
hepg2,DCUN1D5,84,84,0.9869539585589046,0.9321505216023176,0.27474754577030686,0.13321313878625718,17.861453101748513,-0.0009482185316193941,0.24507363275887145,34.94041515531994,0.00047071646400590063,0.47941589088524333,211.40097191220238
hepg2,DDOST,38,38,0.9886080434704857,0.9245557208996562,0.007168132120980775,0.001352288461668589,17.24957917865954,-0.0012532731046652735,0.23657861502549438,33.74324437191612,-0.0001260349550342799,0.46279787142837747,210.88303094161185
hepg2,DDX17,56,56,0.9912332840022099,0.9391300401128336,0.10385328122581167,0.09976270446671956,18.152417864118302,-0.000539464660647775,0.2496892222490834,35.509857177734375,0.0012703260191443827,0.48844496125418324,212.21334402901786
hepg2,DDX21,68,68,0.9784269674301026,0.9146297371958089,0.45821693258446183,0.3094871461331843,18.193036247702207,-0.0005873903757383843,0.2498932877390573,35.58929802389706,0.0011765731482946571,0.48884415259572866,211.86361155790442
hepg2,DDX24,21,21,0.985829832039931,0.8810535913355795,0.6399102810298105,0.3814780960861099,19.013775053478422,-0.0003526940975600089,0.26125209982154995,37.19500441778274,0.001635689584035722,0.5110644052974032,213.02901785714286
hepg2,DDX27,100,100,0.9925963962672936,0.9552265730790328,0.7024911412600521,0.4374969721406557,18.763944091796876,-0.00032909205981663294,0.2585135036872719,36.70623291015625,0.001681859606788272,0.5057071649531423,212.951015625
hepg2,DDX54,59,59,0.994126197278635,0.9518763909884268,0.7632724690817009,0.5135219818535204,18.428156448622882,-0.0006675520089482761,0.25340855787620187,36.049192266949156,0.001019760136454215,0.4957207737199889,212.15868313029662
hepg2,DDX56,45,45,0.9907777637743589,0.932405464696093,0.6878405276477814,0.4448064786153844,18.58284369574653,-0.0003758155164264497,0.25644943631973605,36.35191514756944,0.0015904582997478506,0.5016694042556211,212.50088975694445
hepg2,DERL2,70,70,0.9822850400074811,0.9318510834641603,0.2556969203865335,0.23391351338194435,17.855817522321427,-0.0006198834399787747,0.24570902428272157,34.92956194196429,0.0011130096961040885,0.4806588577934201,211.64842354910715
hepg2,DESI1,53,53,0.9913220999770862,0.9428450388549253,0.02807745774037583,0.011610472644004721,17.92597932635613,-0.00033896218948501356,0.2465028317022354,35.067011995135616,0.0016625512321040315,0.4822117063003082,211.86545548349056
hepg2,DHX15,46,46,0.9763889199864945,0.8877363794105356,0.5878599649384987,0.5014384936979541,19.237907077955164,-0.00028492303615277844,0.2666610561377757,37.63331670346467,0.001768263970843013,0.5216455021458868,213.20512058423913
hepg2,DHX30,38,38,0.9894320598459764,0.9308459069658889,0.09718500985124214,0.06327103812424628,18.29079236482319,-0.0006036364046254553,0.2521390282462287,35.78041478207237,0.001144792501788988,0.4932373293902126,211.61410361842104
hepg2,DIMT1,74,74,0.9908835012987848,0.9546227564724812,0.8082815269094967,0.6072229266564588,18.613014014991553,-0.0010318272822612041,0.25550612435749753,36.410585145692565,0.00030716076167240414,0.4998240745999622,211.82431112753378
hepg2,DNAJA3,59,59,0.987325913504109,0.9425508432437846,0.5241409731896991,0.37393133830217196,18.040661827992583,-0.0006916567238229624,0.24790210206538624,35.291139764300844,0.0009726063679840605,0.4849489829688712,211.60997086864407
hepg2,DOHH,84,84,0.9797210114456859,0.9124540461000729,-0.1845098525096802,-0.10091831258437514,19.48002697172619,0.00025084930685372037,0.26845137828615634,38.107413155691965,0.002816347848801386,0.5251477065635856,213.66922433035714
hepg2,DPH3,38,38,0.9930797730423292,0.9266322827757345,0.08418773646668677,0.06045194746114605,18.32105134662829,-0.00030089477847393295,0.25191717854127205,35.83988872327303,0.0017370191731847318,0.4928033317184955,212.4865851151316
hepg2,DRAP1,44,44,0.9911331846175926,0.9313493448601756,-0.019331166671101355,-0.0017102267194231118,18.540904651988637,-0.00019406353111390943,0.25451144851764435,36.27006392045455,0.0019460041801650802,0.4978783031296008,213.20676491477272
hepg2,DTYMK,20,20,0.9861079183892949,0.8744574247524971,0.07036805305295347,0.045527103547595794,18.09459533691406,-0.0005714790806883857,0.24825612414344922,35.39677124023437,0.0012076992364156813,0.4856415385580372,212.01640625
hepg2,EIF1,52,52,0.9889707341452332,0.9426039605590896,0.06448926752779044,0.11214830941963304,18.255526029146633,-0.0005404626056824849,0.2504570969549676,35.71158541165865,0.001268374068396432,0.48994711918120976,212.2333984375
hepg2,EIF2B3,74,74,0.9791624335971885,0.8960080360368238,0.8029589809517955,0.5840378721672523,18.88941914326436,-0.00042277804672948184,0.25926704770970926,36.951696447423984,0.0014985902582509791,0.5071812264375363,212.99675358952703
hepg2,EIF3A,53,53,0.9902228091900802,0.9455656871816022,0.8483815160283131,0.6994095316710428,18.277035119398583,-0.0011814143993998045,0.25114543716094195,35.75321298275354,1.4536437534150623e-05,0.4912936192430793,211.65101709905662
