context,condition,true_cells,generated_cells,mean_pcc,mean_spearman,delta_pcc,delta_spearman,sampled_u_model_l2_norm_mean,sampled_u_model_scalar_mean,sampled_u_model_scalar_std,sampled_u_raw_l2_norm_mean,sampled_u_raw_scalar_mean,sampled_u_raw_scalar_std,sampled_z_hat_l2_norm_mean
RPE1,VARS,80,80,0.9849852322809466,0.9260295583152302,0.8246586777926318,0.6269768470697723,19.57154541015625,-0.0012241215932936895,0.2680147358254732,38.285577392578126,-6.900665660699208e-05,0.524293560705837,214.354931640625
RPE1,VPS29,86,86,0.9956638349178322,0.9583280849375975,0.2365292917878237,0.1534896723428852,18.654140738553778,-0.0016027365544045618,0.25532524210996416,36.49068859011628,-0.0008096582733779519,0.4994702107078061,213.06876816860466
RPE1,VPS35,118,118,0.9942077824134132,0.9607053614337713,0.7714447470310041,0.5288397757113396,19.068355237023304,-0.0014578210816833645,0.2609126986238893,37.3011040121822,-0.000526172870392757,0.510400462583974,213.07653601694915
RPE1,WDFY3,53,53,0.9906523913308413,0.9378193181460178,0.31717633607477724,0.22572797582993157,18.28120854215802,-0.002094914221270922,0.2501094303422391,35.76082049675708,-0.0017724624112824116,0.4892670003299066,211.98533313679246
RPE1,WDR5,50,50,0.9804641838861324,0.9113524959182131,0.3468611559419271,0.25833870209203735,19.74284423828125,-0.0010319869858878,0.27057906755476463,38.620791015625,0.0003068488836288452,0.5293099302780322,214.133125
RPE1,WDR77,105,105,0.9951075700387281,0.9601823801717453,0.6002073647216513,0.41467330577233186,18.819099934895835,-0.0016066570671237246,0.2578719602849954,36.813364955357144,-0.0008173278129560336,0.504452155464826,212.67291666666668
RPE1,XPO1,34,34,0.9800440394149302,0.8904456105031554,0.7440483923207528,0.5181187007577831,18.676204905790442,-0.00222428339202197,0.2556830433629454,36.533436494715076,-0.0020255352936538996,0.5001701475630301,211.8923770680147
RPE1,XRCC3,65,65,0.9894599487825794,0.9322588943988945,0.23914148700319313,0.16393373047394705,18.364402418870192,-0.0016996724264962332,0.25142297837464456,35.92380558894231,-0.0009992857992430746,0.4918365490570328,212.02415865384614
RPE1,YAE1,38,38,0.9666998552421487,0.9015965361038016,0.1071077495204987,0.14831017634897065,18.56160374691612,-0.0017896784576855805,0.25392464316412205,36.30954782586349,-0.0011753563145945843,0.49673034854364995,212.18025287828948
RPE1,YBX1,27,27,0.9886552653916086,0.8923673979852054,0.6121316392842017,0.36142548166042016,17.697906494140625,-0.002211627716320112,0.24243445905221062,34.619594997829864,-0.002000779281427831,0.4742531366245311,210.38055193865742
RPE1,YEATS4,94,94,0.9893197335291491,0.9439872446575955,0.17783432567950475,0.15440617941908774,19.030433167802528,-0.001497251163741617,0.2604892999405381,37.2268689744016,-0.0006033066195919884,0.5095722176061275,212.96833444148936
RPE1,YJEFN3,237,237,0.9981986904078461,0.9817560877695106,0.28637393992988164,0.1901566259764189,18.86556607660865,-0.0014972815150497954,0.258245051657319,36.90436280327004,-0.00060336609453903,0.5051819991355508,213.54102386603375
RPE1,ZFR,116,116,0.9906061373621187,0.955040053597943,-0.009878396467365633,0.013769664650965067,18.406651990167028,-0.0017553863462751917,0.25157097963781355,36.00646130792026,-0.0011082737903876845,0.4921260770615306,212.3681640625
RPE1,ZNF143,31,31,0.9632506656120048,0.8233888000880911,0.3167656034322331,0.21136236461202243,19.00478043094758,-0.0013825045569518012,0.2600354888224356,37.176773563508064,-0.00037883769165718794,0.5086844812847002,213.6179435483871
RPE1,ZNF335,47,47,0.9572461143974073,0.8463983398873499,0.27952792803708887,0.18463373756818802,18.58088976271609,-0.0018195819709801021,0.2541600807927694,36.34726406665558,-0.0012338541923685277,0.49719091578192237,212.82937167553192
RPE1,ZW10,63,63,0.9900077188881741,0.9389873357674673,0.3683571816237275,0.2564950273259485,18.228457496279763,-0.002128996095779892,0.24936156817284935,35.657586960565474,-0.0018391337073939548,0.4878039963879602,211.91840277777777
hepg2,AAR2,37,37,0.9910441391684455,0.9256831248765114,-0.007354149191607262,-0.006356135863251917,18.00144999736064,-0.0010688187532903605,0.24905991824505064,35.214038745777025,0.00023479711748611667,0.4872139072943393,211.4421188766892
hepg2,ACTR3,18,18,0.9864443899113894,0.8817311102668035,0.011640604499007076,0.019807173248733895,16.533833821614582,-0.0014664076623462495,0.2283393474009952,32.342742919921875,-0.0005429720200558818,0.44668009379136947,209.74540201822916
hepg2,ACTR5,43,43,0.9860720607302963,0.9391204098226139,-0.03911070101851084,-0.008823440129594778,16.499591206395348,-0.001602158593973052,0.22688140429078807,32.27574831940407,-0.0008085298775834498,0.4438280648496561,209.25574582122093
hepg2,ADAM10,115,115,0.9951063850094527,0.9688265898265739,0.3229277407403508,0.24415493672363411,17.192630137567935,-0.001607159502017572,0.2371652192423358,33.63146441915761,-0.0008183116004580543,0.46394536945292986,210.08094429347827
hepg2,ADRM1,41,41,0.9889598594572243,0.9348761991002954,0.02007035868298028,0.023473542794172995,17.141564345941312,-0.001735008829008273,0.2362384537675436,33.53148818597561,-0.0010684123576448908,0.4621324288652595,210.32841082317074
hepg2,ADSL,15,15,0.9853801936273634,0.8777978356444573,0.08524045455347089,0.06412333410607994,17.202128092447918,-0.0011922104018075126,0.2361188363257986,33.65044962565104,-6.5835222365364195e-06,0.46189842683260945,211.18138020833334
hepg2,AGBL5,47,47,0.9911834523109083,0.9378244334610055,0.030428739793879694,-0.004530812812258145,17.027912545711438,-0.0014211876655663641,0.23379829183810394,33.30947161735372,-0.0004545118067160687,0.4573589389719555,210.2339178856383
hepg2,ALG11,32,32,0.9905261864885093,0.9315464412854356,0.10290893677661882,0.04873500361027411,16.891571044921875,-0.001569916449841999,0.2316436234072302,33.042633056640625,-0.0007454565770569302,0.45314397979781434,210.52005004882812
hepg2,ALG2,38,38,0.991670673896894,0.9369977469408863,0.12463100413887447,0.08850580518582024,16.45562744140625,-0.0014579499275762036,0.22625408485407703,32.189851459703945,-0.0005264269902293844,0.44260089929301655,209.09310752467104
hepg2,ALYREF,12,12,0.9670716002958737,0.7831994928997087,0.042989513993838054,0.032952674873799964,18.76876703898112,-0.0002133449214318442,0.2587001356714905,36.715789794921875,0.0019082855137567672,0.5060722060985327,211.74263509114584
hepg2,ARMC6,24,24,0.9896695064126412,0.9045402854203919,0.013709829386661697,0.010200282669223291,17.748831431070965,-0.0008060771321493482,0.24479700259760348,34.7200927734375,0.0007487750124363672,0.47887474886149195,211.56892903645834
hepg2,ARMC7,65,65,0.993191270226625,0.95735631362023,-0.11258640840578832,-0.04950871664453421,16.176776592548077,-0.0022585697663136018,0.2229190261383574,31.64367487980769,-0.0020926087767213254,0.43607679266688,209.19713040865383
hepg2,ARPC4,58,58,0.9908994250555488,0.9428075152288887,-0.16773476185253638,-0.10447864570221689,16.961722538389008,-0.0014157843315738372,0.23310605584154862,33.17996952451509,-0.00044394170709431463,0.45600480153996464,210.32623922413794
hepg2,ATP5PO,21,21,0.9891183181439471,0.8942327895679715,0.6190335470041799,0.3478359096624544,17.081477573939733,-0.0017030459412641806,0.2343040482651406,33.41405087425595,-0.001005885687544773,0.458348309063162,209.94607979910714
hepg2,ATP6AP1,58,58,0.9746008143601014,0.9043807480889263,0.47029009893602336,0.30465308621232545,16.83244586813039,-0.001735548276227879,0.23218506386801913,32.92672834725216,-0.0010694680347035476,0.45420311042717476,209.65540813577587
hepg2,ATP6AP2,125,125,0.9846788445871218,0.9474993680966076,0.32793969753215474,0.21852063127850263,17.5381171875,-0.0011860099065871465,0.24177897351845012,34.30762890625,5.546024867466518e-06,0.47297085281295154,210.892265625
hepg2,ATP6V0C,51,51,0.983096460365847,0.9194897982804021,0.5957842448082723,0.42575919853401356,18.170183967141543,-0.0010128833777875571,0.24996781315977015,35.544258865655635,0.00034421852100240526,0.4889899543398054,211.2365004595588
hepg2,ATP6V1B2,38,38,0.9880568831886917,0.9165156091487976,0.7810560001931097,0.5199322075702614,18.699274966591283,-0.0009653356887941671,0.25707084422937365,36.57934249074835,0.0004372324859886839,0.5028849766364385,211.46032072368422
hepg2,ATP6V1H,60,60,0.9921692230025445,0.9444965851271419,0.6016587624440347,0.36794799765892033,18.45633544921875,-0.000873116273728628,0.25382550203534565,36.10414225260417,0.0006176328848278711,0.4965364231633803,212.6921875
hepg2,BAG6,35,35,0.9896487434406073,0.9171204094346717,0.019767913781401796,0.009161203066765503,16.79209158761161,-0.0016332470640844229,0.23204729440331498,32.84782017299107,-0.0008693451784094985,0.45393362717619806,209.50094866071427
hepg2,BAP1,98,98,0.9939462692559023,0.961304393926121,0.004831332026344731,-0.016852271833138647,16.035310706313776,-0.0022855715570922496,0.22116687714037012,31.36688855229592,-0.002145430321132708,0.43264923149798123,208.8772520727041
hepg2,BCLAF1,36,36,0.9925798596040956,0.9345304284515513,0.13881922723174153,0.08199217062029089,16.75592549641927,-0.0017841385785864776,0.2305615748105407,32.777062310112846,-0.0011645206225612177,0.4510272611490608,210.03636338975696
hepg2,BOP1,92,92,0.9918973287629189,0.957470699677742,0.7263417712441851,0.49954559416323413,17.560546875,-0.0016943571730430082,0.24164079102162608,34.351188327955164,-0.000988888691177526,0.4727005467508438,210.7777046535326
hepg2,BPTF,218,218,0.9958320982355069,0.9749923751551872,0.07413876535233231,0.054626242531646926,17.245291893635322,-0.0013517514750029439,0.23758538045060917,33.734684095470186,-0.00031867950126144656,0.4647672779549874,210.37888833142202
hepg2,BRCA2,114,114,0.9971703312547682,0.973751566879076,0.2436701829340016,0.1280109309720179,16.539728532757675,-0.0019630720541690327,0.22825431404648255,32.35393537554825,-0.0015145526294819793,0.44651376037567103,209.45966968201753
hepg2,BRD2,43,43,0.9875567770497122,0.9302752120614134,-0.1880089418049418,-0.1472935063714355,16.91074956849564,-0.001759078415525316,0.23239960408863822,33.08002702579942,-0.001115497428581432,0.45462282087397443,209.38671875
hepg2,BTAF1,34,34,0.9891624544528946,0.9185044674751403,0.03756563207954843,0.059165913062512114,17.698798684512866,-0.0009207289759852306,0.24335947475313022,34.62221033432905,0.0005244918230201016,0.47606265885840515,211.37982536764707
hepg2,BUD31,19,19,0.9798946386443051,0.8521103250921769,0.31961380132423034,0.2414308506696562,18.54027035361842,-0.0005428914288829144,0.25649249455014805,36.26844546669408,0.001263622502635296,0.5017536071794959,211.75723427220396
hepg2,C19orf25,37,37,0.9902126499972833,0.9185340531665283,0.12098632108774812,0.06739600571645506,18.526466163429053,-0.0006257858669128811,0.2556119101029065,36.24144188133446,0.0011014633810811675,0.5000309922710041,212.12291490709458
hepg2,CAD,27,27,0.9869104870864296,0.8984094355089978,0.42915098256155926,0.26300551429936353,18.788498489945024,-0.0009310844714048678,0.2582233292411524,36.753915292245374,0.000504235216339219,0.5051394944434288,212.2040111400463
hepg2,CCNC,44,44,0.9923139944505538,0.9428873285076742,0.13042092546374026,0.11181231481698374,16.617211081764914,-0.002127623919284705,0.2289997306585021,32.50538219105113,-0.0018364511010966775,0.4479719489682286,208.68015358664772
hepg2,CCT5,42,42,0.985393362724164,0.9188080800798554,0.49908089708469483,0.32290351637117987,17.061450776599703,-0.0017269111814953032,0.23482777731135832,33.374793643043155,-0.0010525713972493905,0.4593728465763592,210.1776878720238
hepg2,CDC26,28,28,0.9879764304702252,0.9067861785065217,0.219671038203099,0.12160081881110052,17.426090785435267,-0.0013032934698117833,0.23894434494695851,34.08851187569754,-0.00022388546138393635,0.46742573058715614,210.651611328125
hepg2,CDC42,117,117,0.9931309800549896,0.9687629253251723,0.23188657036228127,0.17814569557693122,17.747927934695515,-0.0013006959060464004,0.2446870009428403,34.71800088474893,-0.00021880367785194902,0.478659585196765,211.10513488247864
hepg2,CDK9,64,64,0.9930203947945703,0.95055960109824,0.19736598123687926,0.11607574548566875,17.319454193115234,-0.001278262496704147,0.23821241662072054,33.879852294921875,-0.00017491989724692844,0.465993926658897,210.92837524414062
hepg2,CDT1,93,93,0.9951712953487755,0.9675005116919,0.7559977454391965,0.540817406278881,17.412025369623656,-0.0016716591102064907,0.23990833752306345,34.06063613071237,-0.0009444866556420549,0.46931148154623104,210.23584509408602
hepg2,CEBPZ,121,121,0.9911156025567919,0.9549662710878509,0.7127184530868671,0.4751026036527493,16.429562403150825,-0.0019557818518244154,0.22573252733398555,32.13851449509298,-0.0015002913664570478,0.4415805969247129,209.08135330578511
hepg2,CENPH,29,29,0.9913614391298196,0.9249165849098571,0.04504442643515979,0.023013007239830695,16.61555428340517,-0.0020347624185245807,0.22771589058361166,32.502361429148706,-0.0016547936719822375,0.4454604721601212,209.83502828663794
hepg2,CENPW,39,39,0.9922797924953031,0.93767395923152,0.169151420507664,0.08736948998551049,17.58136768830128,-0.0010692784346649207,0.24278951655874628,34.39227764423077,0.0002338975413232787,0.474947681733364,211.08461037660257
hepg2,CFDP1,16,16,0.9822781983212945,0.8604526982959486,-0.030105328077386504,-0.00283602899217352,16.90460777282715,-0.0014594534323329018,0.23279251369812956,33.06813430786133,-0.0005293676540965126,0.4553914297118916,210.43588256835938
hepg2,CHAF1A,26,26,0.9817623898047333,0.8935628335020704,0.03383607768358008,0.05241577433392926,18.09913048377404,-0.00041089591744181874,0.24912833586279115,35.405679556039665,0.0015218334320263986,0.48734775488540705,212.52509014423077
hepg2,CHMP7,30,30,0.991019208105605,0.9260495377427923,0.07447132514828121,0.036208372302812396,16.775927734375,-0.0016715027037121002,0.2304387126620736,32.81629638671875,-0.000944180999483381,0.45078690213002776,209.66778971354168
hepg2,CLASRP,146,146,0.9961547418006015,0.9719127408299622,-0.013781799342092066,-0.01074776599752327,17.71561630458048,-0.0009768501419843759,0.2440214439417822,34.65501926369863,0.00041470699503152726,0.4773575850844494,211.6710991010274
hepg2,CNOT1,53,53,0.984021567077277,0.93835840798133,0.45357988302919433,0.39914639793738566,17.817251529333728,-0.001681908764286504,0.24533160514563832,34.85336591612618,-0.0009645366068906004,0.47992057587906256,210.77041568396226
hepg2,COPS3,37,37,0.9876431655646553,0.9212174759367027,0.2669934636667291,0.15524313605751436,17.19802444045608,-0.0015625852415460416,0.23627949458318126,33.64210633973818,-0.0007311155590464864,0.46221269928433156,210.81044130067568
hepg2,COPS6,18,18,0.9821338714027307,0.8786271171895139,-0.12994788638317456,-0.07887630170987835,16.56401909722222,-0.0017228107603769454,0.22780988909153346,32.40173678927951,-0.0010445504276840776,0.4456443546120825,209.89096408420139
hepg2,COX15,26,26,0.9903606815830206,0.9097758726059644,0.05836414491824612,0.008271501896575023,17.930147611177883,-0.0009243333296024756,0.24595411217273916,35.07481971153846,0.000517441512464167,0.4811382846357499,211.563232421875
hepg2,CSDE1,46,46,0.991287185800895,0.9403836087749092,-0.061453064953891065,-0.05362538457120324,17.24995621390965,-0.001618607197242247,0.23727629695827548,33.74362580672555,-0.000840705620822946,0.4641626672431934,210.5570015285326
hepg2,CYFIP1,33,33,0.9920765742275002,0.9306128829075011,0.04882655811430455,0.05201498221810952,17.059640595407195,-0.0013351819731972435,0.2337133143665076,33.37164861505682,-0.0002862661001830218,0.45719274200323096,210.86745383522728
hepg2,DBR1,76,76,0.9892134410640551,0.9407194044100327,0.09214417282858044,0.03476124981574465,17.16718171772204,-0.0014220060860005237,0.23646837102014528,33.58182565789474,-0.0004561128174153187,0.4625821675289773,210.74447471217104
hepg2,DCAF6,41,41,0.9944072031672666,0.9435598446577276,0.012941630831227286,0.0015067799019157398,16.925760408727132,-0.0013718713035982245,0.23272470683703783,33.10963104992378,-0.00035803831689726047,0.4552587758976164,210.26633955792684
hepg2,DCTN2,68,68,0.9913243395629233,0.9516684511897194,-0.17564066396200548,-0.09146541735713062,16.966739430147058,-0.0015218810540955274,0.23413533572719153,33.18959314682905,-0.0006514891189019553,0.4580182763233913,210.27553423713235
hepg2,DCTN6,36,36,0.9913831083014559,0.9348985853701421,0.30933474505968217,0.1637827578555559,17.584019978841145,-0.001691633904421771,0.24286560331832852,34.397067599826386,-0.0009835612363916226,0.4750965465458931,210.41151258680554
hepg2,DCUN1D5,84,84,0.9861513762734254,0.9338350540727618,0.13255238614077594,0.07955522244450071,16.353624616350448,-0.001961145136091444,0.22502455978927008,31.989920479910715,-0.0015107828473287916,0.4401956706725869,209.07507905505952
hepg2,DDOST,38,38,0.9902135973088448,0.9332576606583318,0.0720602916970254,0.028942919916452432,16.317196494654606,-0.002026531331819998,0.22406804190997678,31.91864656147204,-0.0016386927219859341,0.4383245102523029,209.39350328947367
